user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
1415,2023-08-06,Advanced,-0.3046557060547151,0.0246762393418748,0.4112764261557778,-0.2203373198822628,-0.1005597313747361,-1.4181629464920211,-1.119478840370013,-1.4235835221883182,-0.2243599494018797,-0.2962808253938197,-1.042160892689735,-0.2166035914912197,-0.2391500003262873,-0.0037405689490997,-0.2457769623136851,-0.1135548610195638,-1.3716370967651883,-0.3394582134344451,-0.5930993969405298,-0.2064358783481419,0.0080336081027763,-0.2598765813901126,-0.683160871575339,0.8336455835662007,-0.21423025325629,0.1457601204205665,-0.3147952133142015,0.737935576730201,0.4353401405021486,-0.3117226571493327,-0.1863730956829457,-0.3642032948517222,-0.3958101528456473,-0.1909967180470076,-0.4133190168250396,3.069439821468941
906,2023-08-06,Advanced,-0.7715057777778661,-0.377304199093521,-0.1454726109719686,-0.8094306640795748,-0.7143558178163767,-2.0541321891398696,-0.0907367463673009,-0.425791747112573,-0.820143808244838,-0.7099159045590622,-0.7305762529368711,-0.8258006604764043,-0.7522364959164223,0.2160785925476178,-0.8370114103760464,-0.7381378463482183,-0.3389324016761104,-0.7536052826410383,-0.5469113241710887,-0.8248511144116808,-0.7425888154142003,-1.0060782332529408,-0.6372107730652159,0.1807527819490389,-0.8308879332621224,-0.7265650391510833,-1.0044684939444892,0.087025976751687,-0.1462463195029092,-0.5945837302963172,-0.2726838148493197,0.3142517122661069,-0.7827587478392112,-0.3220911411882857,-0.7244057263713366,1.106163384677543
827,2023-08-06,Advanced,-0.3003487485760709,0.5202717037457207,-0.1155486946327156,-0.2779309652775746,-0.3890891799566898,-1.719826027648575,-0.8561298268142576,-1.9033990173550703,-0.2771366463729004,-0.3768621165421655,-2.7891448531251397,-0.2654037253157416,-0.433987232392489,-1.949181333769325,-0.2670629593862291,-0.2640591953279088,-0.2798740008360584,-0.5346988342253148,-1.9492156664480715,-0.2704544667345264,-0.4062458046485866,-0.2277895359081783,-1.169625704269033,-0.1051548600635505,-0.2398054344191855,-0.1960672614870006,-0.2471971693894468,-0.19801320338977,0.146030928653651,-0.288404011311555,-0.5206339290626042,0.7521813723413854,-0.3268168585727195,-0.2403118111239441,-0.3832233527037722,3.075761869087177
1071,2023-08-06,Advanced,-0.1323808524749298,0.5708216290624537,1.4783456591232085,-0.3685531172749842,0.0025894428774351,-1.8767113261239872,-0.2526892450105241,0.7074783746026787,-0.3803705990945903,-0.3580049418450011,1.5254233664442225,-0.3959349561583654,-0.2678048385058111,0.3158160837656643,-0.4321694073006687,-0.3374580048690949,0.6131038746254455,-0.1484434221317429,1.6608920847488868,-0.3840812117316108,0.0621171025142534,-0.5618421526092756,1.559217396546111,-0.1118122267266499,-0.4423642928038944,-0.0936897054582935,-0.5961500864442337,-0.2046503478962725,0.4052921416132083,0.4109701017390185,0.4769367884180495,-1.3190588090452056,-0.5102451086578892,-0.2020730968825439,-0.1759129320737451,2.3520028362404046
1079,2023-08-07,Advanced,-0.2176482738541364,0.2367106425323051,0.6597468529159862,-0.3156032206098118,-0.1634139878994851,-1.646047019758457,0.4587710464788007,0.7303505017743043,-0.3243068529549921,-0.2722014287104844,0.4971359273755431,-0.3306871587589878,-0.3408981035697109,0.3448244328240979,-0.3305502354698156,-0.3448765407762953,-1.2504416832210183,-1.116728037749574,-0.2312571368522102,-0.3308092161924804,-0.2223660652893065,-0.3841451337413146,-0.3231829270704897,0.5562669366663141,-0.3234049686391078,-0.2056076179970468,-0.3749143497348837,0.4613994843594728,-0.117601624977797,1.0288630256014717,-0.1116209502844213,0.4761233078525008,-0.2978167280954401,-0.2147575515376676,-0.1692122466637138,2.720360027307553
1415,2023-08-07,Advanced,0.0191172382278756,0.0246762393418748,0.4112764261557778,-0.2094242751223907,-0.0686828100526923,-1.4160952077616933,-0.1012253369557676,-1.2109255484763115,-0.217171700601123,-0.1218025676978096,-1.1011705757827177,-0.2121926352695987,-0.2270948184021089,-0.0240859781356587,-0.2371492402103057,-0.104779666411393,-0.418707252260103,-0.4991890681633251,-1.324808426904098,-0.2284897766222641,-0.1359123775637293,-0.2484232903364312,-1.4110999257854018,0.422592364907038,-0.2058979669270105,0.13393682172704,-0.2980451517260825,0.3281309572511747,0.4410168559922821,0.1377621581673632,-0.155758089339446,0.8430922004541361,-0.2620609095293419,-0.1844829011984463,-0.022361893211208,3.088018563859385
906,2023-08-07,Advanced,-0.5565438072357426,-0.377304199093521,-0.1454726109719686,-0.8037482830297394,-0.7033601982742305,-2.0492675042357544,1.052988183735848,-0.059591956889412,-0.814097485691973,-0.630016757312433,-0.6326063418768817,-0.8219216926477079,-0.7365362515337607,0.3288744077966005,-0.8323181581413405,-0.7419513120022525,0.1341698689395767,-0.3820956827334552,-1.054848165574138,-0.83374683017947,-0.8037716378199906,-1.000444760343946,-1.1425305775068697,0.2083663072070021,-0.8296245317672266,-0.742562526728308,-0.9974578500634086,0.1145556242453297,-0.1804667617014614,-0.2589375895169639,-0.2278786982344497,1.453966753492992,-0.7226400250396624,-0.3210474625899466,-0.4566748276498982,1.1206980653427128
117,2023-08-07,Advanced,-0.0284005622425102,0.918497086916249,-0.653821496653977,0.0879227747850577,-0.2051447683235796,-1.5559461883753356,-1.1812479992083809,-1.027842031161382,0.0888345538892778,-0.1293333231538566,-0.732908355029405,0.0883025712696859,0.0164923630815699,-1.0304200747171417,0.047824876310174,0.1150401962094101,-0.0624609367001521,-0.2923694353166791,0.0634538199306921,0.1013216750848548,-0.0643528143570467,0.256334513091693,-0.0299904060535348,-0.6765331392880173,0.0566432505517508,-0.0406543894678894,0.1674277621268194,-0.7676558863006628,0.9347562443097585,-0.5360799146882607,0.3450888522455426,-0.8593101856287205,-0.0373274465068187,-0.1614296138917276,-0.215146679955505,4.466180884249485
827,2023-08-07,Advanced,-1.0428544356303997,0.5202717037457207,-0.1155486946327156,-0.2967611041666876,-0.4953286083115849,-1.7029201591510494,-1.5193763903967197,-1.8145608268314384,-0.2773648644500727,-0.4991583470876876,-2.8842293804252304,-0.2656483129122676,-0.506848723669944,-2.056059887547617,-0.2614527856398491,-0.3030753938089632,-0.4437269737522187,-0.775881665754648,-2.0307942449373,-0.2657956640057086,-0.3954209984338451,-0.2238475102143697,-1.1019938191463732,-0.6846075540388064,-0.2314423401798945,-0.1937659609130629,-0.234844585442683,-0.7757057745250058,-0.0356310615341995,-1.368262564487089,-0.7869009100621404,0.3504683900078644,-0.4032546508181789,-0.2569634772140746,-0.9658785983689488,3.0881578573258928
441,2023-08-07,Advanced,0.2699372139541993,-1.1761841797292538,-0.2205648212506539,-0.4700954109664109,-0.2947929333508223,-1.4443115916294644,0.1907969769712781,-0.0916190978960224,-0.4841202827835622,-0.2891361464033086,-0.00986442041752,-0.4832595565607551,-0.2369382835077361,0.1378459337344417,-0.4814215579729095,-0.3264354816840855,-0.0945236959494473,-0.135148370968443,0.9825187032431236,-0.4770240114980528,-0.3388019559627825,-0.580400632159403,0.8843391901651202,-0.9525445548223532,-0.5059942427711861,-0.4899539057959681,-0.570922448081063,-1.0428289003543614,-0.2862398719045165,0.7577417181198369,0.0616147329111798,-0.5453617942972848,-0.4831871655174222,-0.2526748611320676,0.25316480523288,2.179808829780791
441,2023-08-08,Advanced,0.3847124624110928,-1.1761841797292538,-0.2205648212506539,-0.4466998422885915,-0.2011594880797683,-1.45674798362551,0.989553348515198,-0.0055876072244567,-0.4761082571316755,-0.1481899317564964,0.2241549252894717,-0.4764277378210378,-0.1996389015499249,0.197964432069588,-0.4766782579209092,-0.2942875129180371,0.2948030461434822,-0.1966925752497267,0.4990633001510454,-0.479246282745338,-0.3677176590527487,-0.5745652410001647,0.4033746886102938,-1.044305334845547,-0.4929454634155944,-0.427657012135392,-0.5701264446290436,-1.1343109514210488,-0.1725612751713961,0.8742959447649868,0.1724334298333462,0.3393017804378872,-0.4177418928164009,-0.2389824450631847,0.5164463672299361,2.197692128097165
117,2023-08-08,Advanced,-0.0203379378424882,0.918497086916249,-0.653821496653977,0.0946373917177853,-0.2018470274295638,-1.550067203386529,-1.1481808832846845,-1.2209489572972845,0.0928665573428259,-0.1242350758684955,-0.7780278757508828,0.0959583811898995,0.0054084517389605,-1.0429663455048737,0.0593056604419605,0.1132563810854289,-0.5359622044120894,-0.2280361191805374,-0.0311761417416687,0.1078114442283367,-0.0844292422153264,0.2732458473713929,-0.1241328068971361,-0.7489607513394868,0.0702703646532028,-0.034675327550788,0.1868538445749445,-0.8398634950705094,0.8916827322357214,-0.1949782931034564,0.2841402761703778,-0.7712657475348534,-0.0245955285347061,-0.1598072036986414,-0.2045334869865709,4.491767520365746
1039,2023-08-08,Advanced,-1.0428544356303997,-0.2899597265472004,-0.5694181477051878,-0.532905536910135,-0.5388134513585513,-1.351232671758943,-0.6335921446207416,-0.3845479775334895,-0.5281530683326024,-0.4073808384388008,-0.6184812693601397,-0.5441069248397158,-0.4255968446214468,-0.2064567786588574,-0.5848516527009185,-0.336784703618482,-0.3212690186037826,-0.7060562653377548,-0.9907666349677776,-0.5501142276301249,-0.4681923064752571,-0.6553809743515802,-1.0787792134103384,0.3494431907532679,-0.5687941438317745,-0.373749942178563,-0.705693819032244,0.2552039781678485,0.5961770869498945,-0.976555142401316,0.0247308580928963,0.2453220883599708,-0.5449737334168356,-0.2854261472303987,-0.9658785983689488,2.1254142471837865
685,2023-08-08,Advanced,-0.2612312379720327,-0.4863660313973448,0.9933956552387964,-0.6029149817417004,-0.2777290143909784,-2.4100689365410317,0.1247954679351209,0.5853439001994486,-0.6130573680370984,-0.4565099178200293,0.5777256421451236,-0.6270968576813108,-0.4160926468626868,0.2752401931712651,-0.6485793291048988,-0.4912657234382591,-0.2397881869369838,0.0286388484153827,1.3288555327829428,-0.6234896026471599,-0.277454219729663,-0.8348095102752379,1.228891592567316,-1.041688339638276,-0.6684335520873345,-0.416914243199758,-0.8479086859527456,-1.1317019054960649,0.1142050205028024,-0.0486114970880346,0.2618358500886509,-0.8296074619758145,-0.6740175512579162,-0.2687275158248894,-0.2471616981360803,1.6022885970552796
1071,2023-08-08,Advanced,-0.3855196941077556,0.5708216290624537,1.4783456591232085,-0.3651666565744689,-0.012436574052132,-1.865179885914821,-0.6338333989062973,0.3082390709597669,-0.3756841527365291,-0.4010275595931861,1.392536851232185,-0.3873500784354335,-0.2794553734381534,0.4372850780315341,-0.4237272890635651,-0.3293010344790879,0.4222634237169763,0.1817401440637743,1.6741818899712069,-0.3714066837702166,0.0848756333914473,-0.5489441443999591,1.572438728862665,0.5340237994516213,-0.4316448447416928,-0.072293115421977,-0.5861231538148912,0.4392239120284235,0.4116991165963281,0.1182803875698805,0.4100921513013779,-1.5913747369793267,-0.5365703585278909,-0.2033581058321505,-0.4299773031019539,2.379386819218944
280,2023-08-09,Advanced,-0.2702069373575272,-0.2452439273423721,-1.7478162599547251,-0.547116096773829,-0.6828352464541548,-1.8444360815521557,0.2070482595257465,1.1488187910370298,-0.5581170048824439,-0.3213265454300432,0.768163169421968,-0.5902325611399399,-0.304176830814938,0.5227293614340823,-0.6443553481074336,-0.3616954574942689,0.6387376681122828,0.0138517154345344,0.5653967943608691,-0.5878658159841601,-0.6202408206203879,-0.666426456634904,0.4693664135449346,0.1608403950474664,-0.6492561457191112,-0.7087268321979535,-0.7260754167914708,0.0671740749377656,0.73572945467958,-0.4243132502870367,0.6382498043715018,-0.2466846648301185,-0.4255904151952929,-0.3008975033023629,-0.2466813369100931,2.190162001696721
1415,2023-08-09,Advanced,-0.2192607987341407,0.0246762393418748,0.4112764261557778,-0.2060873850450324,-0.0766784776435264,-1.406013425472787,-0.2063230864467755,-1.0277587488488298,-0.2103027615155246,-0.1276661747799514,-1.1563484117250806,-0.2077775973134545,-0.223225933735623,-0.0353831421990454,-0.2283897617196243,-0.0922773347562289,-0.1662322180123097,-0.6466504852678477,-1.2598458218690172,-0.2227711486373606,-0.1272338902760308,-0.2420873456862968,-1.3464720268094754,0.2836838105227736,-0.2024118065605679,0.100230470790792,-0.2819851225952333,0.1896443460588014,0.4618289193623773,0.2552134433185034,-0.1552047367041626,0.7257599440250478,-0.2683814859517247,-0.1851225533316534,-0.2460458486086928,3.109092990357971
1273,2023-08-09,Advanced,-0.2732355898565099,0.5978325259518864,0.9355419503592266,-0.4867218418500202,-0.0612339475161814,-1.8356767528324265,0.0287791198906623,1.6374999917784725,-0.5063737993998139,-0.3132846066186021,2.0861907111350875,-0.5484413161065342,-0.1523591106355381,1.749338971586451,-0.6212270486911768,-0.329224297939496,1.7337793961039931,0.9127135041408938,2.5649215151303824,-0.5339337606923681,0.0241504036194671,-0.7894116377410102,3.734272437063935,-0.0251913111344792,-0.6595175532036384,-0.3339300417339614,-0.8600861139395523,-0.1182925486094402,1.067626774796974,0.0692054369106559,1.336803219359278,-1.7477270843711437,-0.614037698018631,-0.2298574678928544,-0.2683550669278521,1.90673166385097
1466,2023-08-09,Advanced,-0.2610865242007504,-0.7771442918585293,0.1782173038264493,-0.5766523265422876,-0.2180653278432672,-2.029779605577694,-0.1702808575029383,0.4023255905764485,-0.5948826858607958,-0.2722976647796064,0.1430605754268031,-0.6270116816974557,-0.2255566297279022,0.1212868613796529,-0.6931129527470808,-0.2560310990054018,-0.1720596709216189,-0.4513437149453907,0.5900791128382602,-0.6233179198397215,-0.1838421925472247,-0.8649439273382369,0.4939215616056854,-0.5948411210442102,-0.7031638842437837,-0.3010077167229807,-0.938695609530974,-0.6862120125363848,1.1641933548623185,0.0809988310736465,0.8497036315526537,-0.5242176060590823,-0.6826312470794523,-0.2596026358599415,-0.2787299641546806,1.661791067358921
1071,2023-08-09,Advanced,-0.1622091171890281,0.5708216290624537,1.4783456591232085,-0.3549797154501048,0.0077655329255212,-1.8593626560314356,-0.3611815743875735,0.0054667322862528,-0.3701738915242556,-0.367143405749907,1.2349251875371785,-0.3789798418728506,-0.2809670568508862,0.5593443927704691,-0.4155205185058903,-0.3317555207706716,-0.2555722443629442,0.3595060023714999,1.3904246695010207,-0.3667615563320424,0.0668653668561984,-0.5356571228358684,1.2901435073527865,1.0236016131762224,-0.4177220599877642,-0.0358732750187469,-0.5758158374082801,0.9273146033341236,0.3745239107593461,-0.2161127964918665,0.3809936758756264,-1.2075756166633729,-0.5055421827283304,-0.1990095287122041,-0.2149232250206555,2.405018369930811
1079,2023-08-09,Advanced,-0.1607585339102208,0.2367106425323051,0.6597468529159862,-0.3073940938790348,-0.1449446232462451,-1.6419360512526568,0.5001740579628835,0.6855656309841366,-0.3178940926863856,-0.2583009776676198,0.5535508116908633,-0.3240565302457933,-0.2655027092953431,0.4065580970849453,-0.3253512160853127,-0.3364977151488392,-1.2951182874756293,-1.1388586734341477,0.7639906730875061,-0.3240784039427951,-0.207045292642349,-0.3783464617001204,0.6669370793864837,0.0170442596618672,-0.3420410248227338,-0.3195227718322953,-0.3682002673086753,-0.0761852709310528,-0.1005764566646509,0.1252715935350433,0.1451584707674477,-0.1811583010819938,-0.2894337493381445,-0.211029602579009,-0.1092710900467565,2.739115518194994
1071,2023-08-10,Advanced,-0.287679402456891,0.5708216290624537,1.4783456591232085,-0.3488596363499351,0.0070282315021018,-1.850184647656692,0.3244177667704441,-0.0568583152644629,-0.3614101215734376,-0.2430707705873006,1.1235852592579396,-0.3707574640116824,-0.2801209500040554,0.8252370863106174,-0.4066016627479075,-0.2978470982062035,-0.5092768067923675,0.3397031529031631,0.6891662725347951,-0.3836222788731049,-0.0556008070552143,-0.5228675252835625,0.5924981957049645,1.3068917762932306,-0.4090844854395096,-0.0280147857479457,-0.564783162444679,1.2097442553315194,0.4870039401318694,0.9297721879153262,0.3609487656514891,-0.2509428580338991,-0.4307753315725307,-0.1980141638434933,-0.2507645040803365,2.4315869410663407
1079,2023-08-10,Advanced,-0.2193779479775599,0.2367106425323051,0.6597468529159862,-0.3011646229491934,-0.1374435101521748,-1.6356396638662454,0.5264830906375434,0.6271300836080297,-0.3114068647575307,-0.2504747208699163,0.6124339137863355,-0.317385005591993,-0.258574528448949,0.4952597996180908,-0.3201528154470435,-0.3322111439744986,-1.5554268369151547,-1.1696683438516786,0.8691572387086925,-0.3181795598018707,-0.1968801991993379,-0.3722049189642678,0.7715617965593996,0.0218620245285911,-0.336013512951608,-0.2991279600406953,-0.3651945505446279,-0.0713821403184586,-0.1006741929952563,-0.0036854420190148,0.1507026792523928,-0.2354682678883855,-0.2808130710708608,-0.2090504128278733,-0.1632193889088768,2.7589998886709104
96,2023-08-10,Advanced,0.4891234483913771,0.6112490659335121,1.5596629967091695,0.1926073945657591,0.7315348301414412,-1.4631009454027288,1.1116497725087628,0.0024529004794583,0.1588002986772574,0.3908158373154489,0.1764906944795075,0.1514008943782421,0.1986715657765131,-0.5755458172884882,0.1278896631750325,0.1786615948047715,-0.132812509101687,-0.9584081366581088,-0.2242993663770498,0.125850261247757,0.4825014390826296,0.1179608380206828,-0.3162610050335946,-0.1496536625673983,0.1333094035002477,0.6547362452244467,0.068435493659435,-0.2423768380715421,0.7533645409680338,0.1660097504701197,0.6693865383769201,0.9221023126246324,0.1381484461143927,0.0502555993983894,0.6505674964414857,4.097032781943159
906,2023-08-10,Advanced,-0.7217001214948245,-0.377304199093521,-0.1454726109719686,-0.8032826700800081,-0.7188398748474103,-2.038417005103859,0.7699923996012732,0.1918003304670924,-0.8089314483244684,-0.6571213631333397,-0.5284515505988842,-0.8180179616112959,-0.7320857236293736,0.3873923364584747,-0.8278961207223906,-0.7480704321916454,0.125296090046142,-0.1683168727596218,-0.6755709116421448,-0.8269953552136571,-0.7800253482179802,-0.9973499841426894,-0.7652074692702643,-0.1295491182078992,-0.8294875315697253,-0.7618524913811996,-0.9911722060540188,-0.2223333624896727,-0.2233074925989757,-0.3315944531842023,-0.2245215993909594,0.997198795468476,-0.7291522119106667,-0.3219328072832506,-0.6420958013611844,1.1361009131011968
827,2023-08-10,Advanced,-0.1687488014246015,0.5202717037457207,-0.1155486946327156,-0.2883163095951765,-0.454979838043312,-1.7077322628709426,-1.545354154636471,-1.7789974257813437,-0.2776481367719063,-0.5013604547870051,-2.8785433021581524,-0.2653146681092497,-0.4851953975602258,-2.171974731456113,-0.2559098055318472,-0.3012293849573288,-0.4922236540984511,-0.7705028798456964,-1.7492552671524249,-0.2566877409884183,-0.3635223286576541,-0.2196284854713537,-1.3354008256880694,-1.5913782175982434,-0.2308222830723238,-0.2296380901612459,-0.2225844548620585,-1.4649948791882648,-0.0462448791154804,-0.0805935829537722,-0.7085110931176892,0.138511713010224,-0.4107431433882875,-0.2505705651332381,-0.3627471972670232,3.088929196872744
685,2023-08-10,Advanced,-0.3588785779278541,-0.4863660313973448,0.9933956552387964,-0.596406065905852,-0.2695972461648215,-2.407809204207573,0.1630912143021432,0.3894656964035285,-0.6072986901320171,-0.4466077924019152,0.74773863742208,-0.6197377854175466,-0.4141554067518438,0.3425226319949848,-0.642027821221426,-0.4853478819545295,-0.7864214161269979,-0.4600381374179648,1.2985641352246322,-0.6177032995313722,-0.2764982849033627,-0.8258566010186971,1.1987562650172436,-1.3138921740832223,-0.6596088712488581,-0.3928642604838068,-0.841679638595028,-1.403078904219771,0.1130608244139092,0.0477199106285974,0.2439121419669778,-0.7822914279675618,-0.6661398660146951,-0.2671127887818932,-0.3333506026861816,1.6228097321162005
1273,2023-08-10,Advanced,-0.1695171626387916,0.5978325259518864,0.9355419503592266,-0.474224925151174,-0.0488946584995113,-1.8189724744006104,0.113073974684602,1.24931835117788,-0.4960099328841355,-0.2884477754618254,2.098217960889961,-0.5333365823538033,-0.1524948764748659,1.6979764344520598,-0.6085182302955666,-0.3149802324885143,1.677967761922007,0.8855942957317962,2.3586576256491165,-0.5244083642500926,0.0069902387859526,-0.7685878205635964,3.2212695408370142,0.016699225169113,-0.6416779871963932,-0.2848716115223269,-0.8476322794648617,-0.0765292573605266,1.0856613881683967,0.3100997729947948,1.2939760725123273,-1.5473812170241956,-0.5961193657322039,-0.2264175323362819,-0.1642357129035151,1.948971660542992
1466,2023-08-10,Advanced,-0.0723315285246809,-0.7771442918585293,0.1782173038264493,-0.5628751031827119,-0.192038764559394,-2.020368691012368,-0.0705231839764958,0.2286270350610609,-0.585072788953758,-0.2485075423981608,0.2349359926148571,-0.614459150683283,-0.1865776977013563,0.1036367103982181,-0.6799849620235738,-0.2458191055198316,-0.3881148525962159,-0.6417484739663721,0.9364624565662985,-0.6119563901237177,-0.1811723101746503,-0.8476222621264046,0.8385202385416003,-0.8653150500430795,-0.6989972714422864,-0.3313902805734826,-0.9226177407449646,-0.9558643605071384,1.1518732905272524,0.1830392361300314,0.9479790207412504,-0.6940484786668762,-0.6684913976117433,-0.2551307224642882,-0.0995153681742991,1.697580229922229
1273,2023-08-11,Advanced,-0.2163492954785771,0.5978325259518864,0.9355419503592266,-0.463421734687993,-0.0449666685693229,-1.8005975515269266,0.18074566083087,0.8396671107967503,-0.485571421919005,-0.2779580439275437,2.122828444319772,-0.5179770694644324,-0.1313145220310053,1.6637784466078058,-0.5960294893856465,-0.3135408035281049,0.949038686521989,0.8293796130454971,2.550404883365684,-0.5137903202912083,-0.001942653720359,-0.7486873332270646,3.6981678423262014,-0.0253969814952221,-0.6338805708977732,-0.2895111035398243,-0.8339796334177237,-0.1184975942339393,1.0508982417865895,-0.0934059185719361,1.3285159735939918,-1.6327991993554545,-0.5780184396465906,-0.224151854261328,-0.1995369720950743,1.99133351660958
1039,2023-08-11,Advanced,-0.3576864120977655,-0.2899597265472004,-0.5694181477051878,-0.5274809865257376,-0.5319556891272434,-1.3427565712063412,-1.0433226076774058,-0.4346755800218054,-0.524333098925661,-0.463476843129927,-0.7720266256368623,-0.5386222256617684,-0.4302090546208252,-0.2974636012341715,-0.5755443363030872,-0.3397126048519031,-0.1265657027164587,-0.7444945573960919,-0.7515676944936687,-0.5327560239587391,-0.4168591369120342,-0.6442670402371009,-0.8408126947991876,0.3038366289326984,-0.5593102988034616,-0.3800685962948449,-0.6888756895087317,0.2097359490557278,0.5483646651705522,-0.2310312694719211,-0.0101928912319109,-0.2024146526888265,-0.5798353464405738,-0.2842155916354696,-0.4458429772859857,2.1424465897100498
441,2023-08-11,Advanced,0.4054030861384995,-1.1761841797292538,-0.2205648212506539,-0.4233289576815296,-0.1174503653378065,-1.461971468336074,1.4307830020088983,0.1865946705081409,-0.4656496858038407,-0.0496509901100136,0.5056567319650367,-0.4686870614681346,-0.1580135664166547,0.3018174986218249,-0.4712138852537783,-0.2613010118040288,0.9905529655350352,-0.2119323187754039,0.3282947553559802,-0.4725541424197664,-0.3486940668038243,-0.5700313170863367,0.2334859925624445,-1.0167133759869462,-0.4812433007915082,-0.3789341354262374,-0.5671637140810659,-1.1068028048175167,-0.0586616057294384,0.9007201681479589,0.2956454497450591,0.7616285190037332,-0.3812029630978925,-0.2257905359537615,0.6257470689252971,2.224081203896915
685,2023-08-11,Advanced,-0.1450812086879558,-0.4863660313973448,0.9933956552387964,-0.5834798594812723,-0.2300069626497073,-2.4073356048912364,0.4789935579450094,0.336187727511035,-0.6003685100561565,-0.3982202968474493,0.8820168386192355,-0.612212974136508,-0.4010853678161172,0.3673629719394281,-0.6352867874762408,-0.4718464281770178,-1.0014403032484631,-0.7629813599813502,0.7918025882074025,-0.6127078567062464,-0.2788642599613377,-0.8170906987617658,0.6946056995060904,-0.6847096831245703,-0.6482699099518671,-0.3577249329274042,-0.8350094685281442,-0.7758075933874539,0.1429980769829202,0.2866982467515725,0.2663810510681348,-0.2149485585184618,-0.6444395603155031,-0.2616901786658297,-0.0966599383449333,1.643225495550259
280,2023-08-11,Advanced,-0.257926940194417,-0.2452439273423721,-1.7478162599547251,-0.5381610305123758,-0.6751379537575033,-1.8347877786812516,0.1872843088322662,1.0910209390984065,-0.5496086152639029,-0.3212914475695399,0.7546394508767403,-0.5802682798747543,-0.3065664273882703,0.5217467220208082,-0.6340391899205498,-0.3590618161364606,0.7817985741787485,0.0216847493864182,0.5256382240554996,-0.577177809425122,-0.6260267731494953,-0.6474362277350326,0.4298126908496224,0.3144464036744536,-0.6353576327924049,-0.6886059335409969,-0.7106760387062793,0.2203134959606918,0.7077199698668782,-0.055773339182054,0.5970951474238608,-0.2329311615534436,-0.4186412151164096,-0.2994720844499057,-0.2373827546334194,2.221423673167444
96,2023-08-11,Advanced,0.0423403529527251,0.6112490659335121,1.5596629967091695,0.1979230213851893,0.7127978304198286,-1.4483069607651793,1.067967374808807,0.2074958067028333,0.1734994288406669,0.3658459739454745,0.267412805084592,0.1618916081939819,0.2064281832954214,-0.3398616550915569,0.137902704590185,0.1640895425313405,0.3326178767465352,-0.7420128795883731,-0.1094509290140897,0.1384209625768247,0.5166863431919259,0.1269808432811777,-0.2020042999118076,0.2849875542682874,0.1390551710643142,0.638587798750557,0.0825024787300671,0.1909441296033067,0.6598400485135123,-0.5979672009656494,0.6684625618130876,0.8127952360559092,0.1479397087652849,0.0478389769967848,0.1726357778661106,4.135809700630503
1071,2023-08-12,Advanced,-0.2484344059114853,0.5708216290624537,1.4783456591232085,-0.3416568103408535,0.0122964951693201,-1.842091540952205,0.2652704330819935,-0.0826458718560076,-0.3531117530147521,-0.2536561720961798,0.9786445110492468,-0.3627558100424392,-0.2821409454312782,0.9806543283320848,-0.3979299775103616,-0.3003835812033996,-0.5996009800239218,0.2581166855128046,0.418969570030039,-0.3728729639875724,-0.0308742656922558,-0.5136909348569214,0.3236936244646972,1.5412275915659583,-0.3982441712256511,-0.0090289149459569,-0.5538084757242224,1.4433682612969754,0.4479612140834092,-0.2186967150145562,0.3310256663977706,-0.1055764427731909,-0.4288986702332716,-0.1960527762590627,-0.2200586933088777,2.45753234010052
280,2023-08-12,Advanced,-0.0406736682736547,-0.2452439273423721,-1.7478162599547251,-0.5227325206865656,-0.6363409398615659,-1.8295467434191757,0.103478638713077,0.8044963094051032,-0.5414990476187861,-0.3286529407628372,0.8195872417389441,-0.5682695926633873,-0.2209070178595548,0.5110538683255422,-0.6238734510349255,-0.3555505006070699,0.5901923932096089,-0.0931611022777304,1.7621586494723862,-0.5584131987697121,-0.589193752793917,-0.6293604604699709,1.737705436889234,-0.4554396257863232,-0.6483503138862831,-0.8058960041276051,-0.6940754842188755,-0.547233957808307,0.6839599374766944,-0.0281156603533457,0.8728955173747868,-1.142933213787592,-0.4223457126006714,-0.2943709823036144,-0.0472908087326532,2.253129166108532
96,2023-08-12,Advanced,0.4695974259661958,0.6112490659335121,1.5596629967091695,0.2162742804477612,0.7604606944214705,-1.4432045804863385,1.0467632094881514,0.4397728415769997,0.1898015211947998,0.4358905477140262,0.3208276019266157,0.1727964292075611,0.2300800061202782,-0.0593013438939005,0.1494738663687794,0.2320007612271137,0.4644033236689786,-0.6105609427802149,-0.2879229093187807,0.1459419018131989,0.5237981037757437,0.1367110946136827,-0.3795567411499077,0.5915244481503463,0.1525704070353146,0.6634220203430656,0.0958190519470615,0.4965498990055919,0.9059586648954068,2.001284196730778,0.7246022514250953,0.9211477132180232,0.1502614069946116,0.0632246766122141,0.6164782992283498,4.172205956446197
